id,tvt
000d7d20_4246,11736.706296917973
000d7d20_4247,11736.806270471345
000d7d20_4248,11736.696996018418
000d7d20_4249,11736.62047052428
000d7d20_4250,11736.806270471345
000d7d20_4251,11736.696996018418
000d7d20_4252,11736.84082752932
000d7d20_4253,11736.806270471345
000d7d20_4254,11736.806270471345
000d7d20_4255,11736.806270471345
000d7d20_4256,11736.806270471345
000d7d20_4257,11736.60742559794
000d7d20_4258,11736.60742559794
000d7d20_4259,11736.421625650875
000d7d20_4260,11737.297640942448
000d7d20_4261,11737.297640942448
000d7d20_4262,11737.111840995383
000d7d20_4263,11737.062179067148
000d7d20_4264,11737.247979014213
000d7d20_4265,11737.062179067148
000d7d20_4266,11737.062179067148
000d7d20_4267,11737.062179067148
000d7d20_4268,11737.148005460844
000d7d20_4269,11737.062179067148
000d7d20_4270,11737.062179067148
000d7d20_4271,11737.062179067148
000d7d20_4272,11737.062179067148
000d7d20_4273,11737.062179067148
000d7d20_4274,11737.062179067148
000d7d20_4275,11737.041388295567
000d7d20_4276,11737.062179067148
000d7d20_4277,11737.041388295567
000d7d20_4278,11737.041388295567
000d7d20_4279,11737.062179067148
000d7d20_4280,11737.062179067148
000d7d20_4281,11737.135935953322
000d7d20_4282,11737.138704561288
000d7d20_4283,11737.247979014213
000d7d20_4284,11737.062179067148
000d7d20_4285,11737.062179067148
000d7d20_4286,11737.062179067148
000d7d20_4287,11737.062179067148
000d7d20_4288,11737.247979014213
000d7d20_4289,11737.041388295567
000d7d20_4290,11737.062179067148
000d7d20_4291,11737.062179067148
000d7d20_4292,11737.062179067148
000d7d20_4293,11737.135935953322
000d7d20_4294,11737.135935953322
000d7d20_4295,11737.135935953322
000d7d20_4296,11737.062179067148
000d7d20_4297,11737.83586293894
000d7d20_4298,11737.83586293894
000d7d20_4299,11737.83586293894
000d7d20_4300,11737.83586293894
000d7d20_4301,11737.83586293894
000d7d20_4302,11737.921689332634
000d7d20_4303,11738.021662886003
000d7d20_4304,11737.909619825112
000d7d20_4305,11737.912388433078
000d7d20_4306,11738.021662886003
000d7d20_4307,11738.021662886003
000d7d20_4308,11737.83586293894
000d7d20_4309,11738.021662886003
000d7d20_4310,11738.021662886003
000d7d20_4311,11738.06358330783
000d7d20_4312,11737.877783360766
000d7d20_4313,11737.951540246939
000d7d20_4314,11738.06358330783
000d7d20_4315,11738.06358330783
000d7d20_4316,11737.963609754459
000d7d20_4317,11738.06358330783
000d7d20_4318,11737.963609754459
000d7d20_4319,11737.951540246939
000d7d20_4320,11737.877783360766
000d7d20_4321,11737.877783360766
000d7d20_4322,11738.06358330783
000d7d20_4323,11738.093053924502
000d7d20_4324,11737.98101086361
000d7d20_4325,11738.093053924502
000d7d20_4326,11738.093053924502
000d7d20_4327,11738.093053924502
000d7d20_4328,11737.907253977437
000d7d20_4329,11737.907253977437
000d7d20_4330,11738.093053924502
000d7d20_4331,11737.907253977437
000d7d20_4332,11737.907253977437
000d7d20_4333,11738.093053924502
000d7d20_4334,11738.093053924502
000d7d20_4335,11738.093053924502
000d7d20_4336,11738.093053924502
000d7d20_4337,11737.907253977437
000d7d20_4338,11738.093053924502
000d7d20_4339,11738.093053924502
000d7d20_4340,11737.907253977437
000d7d20_4341,11737.907253977437
000d7d20_4342,11738.093053924502
000d7d20_4343,11737.907253977437
000d7d20_4344,11737.907253977437
000d7d20_4345,11738.093053924502
000d7d20_4346,11737.907253977437
000d7d20_4347,11737.886463205856
000d7d20_4348,11737.907253977437
000d7d20_4349,11738.093053924502
000d7d20_4350,11737.907253977437
000d7d20_4351,11738.600837730206
000d7d20_4352,11738.415037783141
000d7d20_4353,11738.600837730206
000d7d20_4354,11738.415037783141
000d7d20_4355,11738.415037783141
000d7d20_4356,11738.415037783141
000d7d20_4357,11738.415037783141
000d7d20_4358,11738.415037783141
000d7d20_4359,11738.415037783141
000d7d20_4360,11738.33422627134
000d7d20_4361,11738.33422627134
000d7d20_4362,11738.260469385166
000d7d20_4363,11738.260469385166
000d7d20_4364,11738.260469385166
000d7d20_4365,11738.336994879306
000d7d20_4366,11738.260469385166
000d7d20_4367,11738.260469385166
000d7d20_4368,11738.260469385166
000d7d20_4369,11738.446269332231
000d7d20_4370,11738.260469385166
000d7d20_4371,11738.260469385166
000d7d20_4372,11738.346295778862
000d7d20_4373,11738.260469385166
000d7d20_4374,11738.346512005153
000d7d20_4375,11738.346512005153
000d7d20_4376,11738.480826390209
000d7d20_4377,11738.33422627134
000d7d20_4378,11738.346295778862
000d7d20_4379,11739.021316854065
000d7d20_4380,11738.886786242716
000d7d20_4381,11739.021316854065
000d7d20_4382,11739.021316854065
000d7d20_4383,11739.041929150086
000d7d20_4384,11739.021316854065
000d7d20_4385,11739.021316854065
000d7d20_4386,11739.041929150086
000d7d20_4387,11739.041929150086
000d7d20_4388,11739.041929150086
000d7d20_4389,11739.041929150086
000d7d20_4390,11739.041929150086
000d7d20_4391,11738.364052500356
000d7d20_4392,11738.364052500356
000d7d20_4393,11738.364052500356
000d7d20_4394,11738.308883146357
000d7d20_4395,11738.308883146357
000d7d20_4396,11738.308883146357
000d7d20_4397,11738.308883146357
000d7d20_4398,11738.308883146357
000d7d20_4399,11738.308883146357
000d7d20_4400,11738.308883146357
000d7d20_4401,11738.364052500356
000d7d20_4402,11738.364052500356
000d7d20_4403,11738.308883146357
000d7d20_4404,11738.308883146357
000d7d20_4405,11738.343440204335
000d7d20_4406,11738.374201542705
000d7d20_4407,11738.319032188707
000d7d20_4408,11738.39155025261
000d7d20_4409,11738.319032188707
000d7d20_4410,11738.374201542705
000d7d20_4411,11738.374201542705
000d7d20_4412,11738.374201542705
000d7d20_4413,11738.374201542705
000d7d20_4414,11738.374201542705
000d7d20_4415,11738.09926844333
000d7d20_4416,11738.154437797328
000d7d20_4417,11738.154437797328
000d7d20_4418,11738.154437797328
000d7d20_4419,11738.154437797328
000d7d20_4420,11738.09926844333
000d7d20_4421,11737.99120344559
000d7d20_4422,11738.04637279959
000d7d20_4423,11738.04637279959
000d7d20_4424,11737.99120344559
000d7d20_4425,11738.04637279959
000d7d20_4426,11737.99120344559
000d7d20_4427,11738.04637279959
000d7d20_4428,11738.04637279959
000d7d20_4429,11737.99120344559
000d7d20_4430,11738.04637279959
000d7d20_4431,11737.99120344559
000d7d20_4432,11737.99120344559
000d7d20_4433,11737.99120344559
000d7d20_4434,11737.99120344559
000d7d20_4435,11737.99120344559
000d7d20_4436,11737.958330791345
000d7d20_4437,11737.958330791345
000d7d20_4438,11737.903161437347
000d7d20_4439,11737.903161437347
000d7d20_4440,11737.903161437347
000d7d20_4441,11737.903161437347
000d7d20_4442,11737.958330791345
000d7d20_4443,11737.696570718701
000d7d20_4444,11737.696570718701
000d7d20_4445,11737.97567950125
000d7d20_4446,11737.903161437347
000d7d20_4447,11737.97567950125
000d7d20_4448,11737.657077316046
000d7d20_4449,11737.903161437347
000d7d20_4450,11737.903161437347
000d7d20_4451,11738.083292089521
000d7d20_4452,11738.083292089521
000d7d20_4453,11738.155810153425
000d7d20_4454,11738.155810153425
000d7d20_4455,11738.083292089521
000d7d20_4456,11738.138461443521
000d7d20_4457,11738.014185295222
000d7d20_4458,11738.014185295222
000d7d20_4459,11737.76810117392
000d7d20_4460,11738.014185295222
000d7d20_4461,11738.06935464922
000d7d20_4462,11737.820559046577
000d7d20_4463,11738.014185295222
000d7d20_4464,11738.014185295222
000d7d20_4465,11738.014185295222
000d7d20_4466,11738.014185295222
000d7d20_4467,11738.06935464922
000d7d20_4468,11738.014185295222
000d7d20_4469,11738.06935464922
000d7d20_4470,11738.06935464922
000d7d20_4471,11738.06935464922
000d7d20_4472,11738.06935464922
000d7d20_4473,11738.014185295222
000d7d20_4474,11738.086703359126
000d7d20_4475,11738.014185295222
000d7d20_4476,11738.014185295222
000d7d20_4477,11738.06935464922
000d7d20_4478,11738.06935464922
000d7d20_4479,11738.06935464922
000d7d20_4480,11738.06935464922
000d7d20_4481,11738.213378565168
000d7d20_4482,11738.268547919168
000d7d20_4483,11738.268547919168
000d7d20_4484,11738.213378565168
000d7d20_4485,11738.213378565168
000d7d20_4486,11738.213378565168
000d7d20_4487,11738.268547919168
000d7d20_4488,11738.268547919168
000d7d20_4489,11738.213378565168
000d7d20_4490,11738.213378565168
000d7d20_4491,11738.268547919168
000d7d20_4492,11738.268547919168
000d7d20_4493,11738.213378565168
000d7d20_4494,11738.213378565168
000d7d20_4495,11738.268547919168
000d7d20_4496,11738.267811107304
000d7d20_4497,11738.322980461302
000d7d20_4498,11738.267811107304
000d7d20_4499,11738.267811107304
000d7d20_4500,11738.267811107304
000d7d20_4501,11738.322980461302
000d7d20_4502,11738.648345770327
000d7d20_4503,11738.671219212907
000d7d20_4504,11738.726388566905
000d7d20_4505,11738.671219212907
000d7d20_4506,11738.726388566905
000d7d20_4507,11738.671219212907
000d7d20_4508,11738.726388566905
000d7d20_4509,11738.671219212907
000d7d20_4510,11738.671219212907
000d7d20_4511,11738.671219212907
000d7d20_4512,11738.671219212907
000d7d20_4513,11738.726388566905
000d7d20_4514,11738.671219212907
000d7d20_4515,11738.671219212907
000d7d20_4516,11738.671219212907
000d7d20_4517,11738.726388566905
000d7d20_4518,11738.671219212907
000d7d20_4519,11738.726388566905
000d7d20_4520,11738.671219212907
000d7d20_4521,11738.671219212907
000d7d20_4522,11738.671219212907
000d7d20_4523,11738.726388566905
000d7d20_4524,11738.726388566905
000d7d20_4525,11738.671219212907
000d7d20_4526,11738.726388566905
000d7d20_4527,11738.671219212907
000d7d20_4528,11738.726388566905
000d7d20_4529,11738.671219212907
000d7d20_4530,11738.726388566905
000d7d20_4531,11738.726388566905
000d7d20_4532,11738.671219212907
000d7d20_4533,11738.726388566905
000d7d20_4534,11738.726388566905
000d7d20_4535,11738.726388566905
000d7d20_4536,11738.726388566905
000d7d20_4537,11738.671219212907
000d7d20_4538,11738.671219212907
000d7d20_4539,11738.671219212907
000d7d20_4540,11738.671219212907
000d7d20_4541,11738.671219212907
000d7d20_4542,11738.425135091604
000d7d20_4543,11738.671219212907
000d7d20_4544,11738.671219212907
000d7d20_4545,11738.726388566905
000d7d20_4546,11738.671219212907
000d7d20_4547,11739.008793075694
000d7d20_4548,11738.953623721696
000d7d20_4549,11738.953623721696
000d7d20_4550,11738.953623721696
000d7d20_4551,11738.891018780278
000d7d20_4552,11738.891018780278
000d7d20_4553,11738.891018780278
000d7d20_4554,11738.891018780278
000d7d20_4555,11738.891018780278
000d7d20_4556,11738.891018780278
000d7d20_4557,11738.891018780278
000d7d20_4558,11738.891018780278
000d7d20_4559,11738.891018780278
000d7d20_4560,11738.891018780278
000d7d20_4561,11738.891018780278
000d7d20_4562,11738.891018780278
000d7d20_4563,11738.891018780278
000d7d20_4564,11738.891018780278
000d7d20_4565,11738.891018780278
000d7d20_4566,11738.891018780278
000d7d20_4567,11738.891018780278
000d7d20_4568,11738.891018780278
000d7d20_4569,11738.963536844181
000d7d20_4570,11738.891018780278
000d7d20_4571,11738.644934658976
000d7d20_4572,11738.891018780278
000d7d20_4573,11738.891018780278
000d7d20_4574,11738.891018780278
000d7d20_4575,11738.891018780278
000d7d20_4576,11738.697392531632
000d7d20_4577,11738.644934658976
000d7d20_4578,11738.891018780278
000d7d20_4579,11738.963536844181
000d7d20_4580,11738.963536844181
000d7d20_4581,11738.891018780278
000d7d20_4582,11738.644934658976
000d7d20_4583,11738.891018780278
000d7d20_4584,11738.963536844181
000d7d20_4585,11738.963536844181
000d7d20_4586,11738.963536844181
000d7d20_4587,11738.644934658976
000d7d20_4588,11738.697392531632
000d7d20_4589,11738.891018780278
000d7d20_4590,11738.891018780278
000d7d20_4591,11738.973618789945
000d7d20_4592,11738.973618789945
000d7d20_4593,11738.973618789945
000d7d20_4594,11738.7799925413
000d7d20_4595,11738.973618789945
000d7d20_4596,11738.727534668644
000d7d20_4597,11738.973618789945
000d7d20_4598,11739.041252788073
000d7d20_4599,11738.973618789945
000d7d20_4600,11738.727534668644
000d7d20_4601,11738.974337680818
000d7d20_4602,11738.974337680818
000d7d20_4603,11739.041971678946
000d7d20_4604,11738.974337680818
000d7d20_4605,11739.041971678946
000d7d20_4606,11739.041971678946
000d7d20_4607,11739.041971678946
000d7d20_4608,11738.974337680818
000d7d20_4609,11738.974337680818
000d7d20_4610,11739.041971678946
000d7d20_4611,11738.974337680818
000d7d20_4612,11739.035174695602
000d7d20_4613,11739.046855744722
000d7d20_4614,11738.780711432173
000d7d20_4615,11738.974337680818
000d7d20_4616,11738.728253559515
000d7d20_4617,11739.2017864217
000d7d20_4618,11739.2017864217
000d7d20_4619,11738.883184236494
000d7d20_4620,11739.196902355925
000d7d20_4621,11739.150753817577
000d7d20_4622,11739.08311981945
000d7d20_4623,11739.150753817577
000d7d20_4624,11739.155637883354
000d7d20_4625,11738.837035698147
000d7d20_4626,11739.08311981945
000d7d20_4627,11739.08311981945
000d7d20_4628,11739.08311981945
000d7d20_4629,11738.889493570805
000d7d20_4630,11739.08311981945
000d7d20_4631,11738.479166177787
000d7d20_4632,11738.672792426432
000d7d20_4633,11738.672792426432
000d7d20_4634,11738.672792426432
000d7d20_4635,11738.672792426432
000d7d20_4636,11738.672792426432
000d7d20_4637,11738.672792426432
000d7d20_4638,11738.479166177787
000d7d20_4639,11738.464683232474
000d7d20_4640,11738.672792426432
000d7d20_4641,11738.672792426432
000d7d20_4642,11738.672792426432
000d7d20_4643,11738.745310490338
000d7d20_4644,11738.42670830513
000d7d20_4645,11738.672792426432
000d7d20_4646,11738.672792426432
000d7d20_4647,11738.446319546376
000d7d20_4648,11738.200235425074
000d7d20_4649,11738.25269329773
000d7d20_4650,11738.200235425074
000d7d20_4651,11738.51883761028
000d7d20_4652,11738.513953544505
000d7d20_4653,11738.239415406339
000d7d20_4654,11738.433041654984
000d7d20_4655,11738.433041654984
000d7d20_4656,11738.433041654984
000d7d20_4657,11738.433041654984
000d7d20_4658,11738.239415406339
000d7d20_4659,11738.239415406339
000d7d20_4660,11738.239415406339
000d7d20_4661,11738.433041654984
000d7d20_4662,11738.433041654984
000d7d20_4663,11738.433041654984
000d7d20_4664,11738.239415406339
000d7d20_4665,11738.433041654984
000d7d20_4666,11738.433041654984
000d7d20_4667,11738.433041654984
000d7d20_4668,11738.433041654984
000d7d20_4669,11738.433041654984
000d7d20_4670,11738.433041654984
000d7d20_4671,11738.433041654984
000d7d20_4672,11738.433041654984
000d7d20_4673,11738.433041654984
000d7d20_4674,11738.433041654984
000d7d20_4675,11738.433041654984
000d7d20_4676,11738.454739596642
000d7d20_4677,11738.454739596642
000d7d20_4678,11738.454739596642
000d7d20_4679,11738.454739596642
000d7d20_4680,11738.454739596642
000d7d20_4681,11738.454739596642
000d7d20_4682,11738.586022535887
000d7d20_4683,11738.454739596642
000d7d20_4684,11738.454739596642
000d7d20_4685,11738.454739596642
000d7d20_4686,11738.454739596642
000d7d20_4687,11738.454739596642
000d7d20_4688,11738.094120539727
000d7d20_4689,11738.454739596642
000d7d20_4690,11738.454739596642
000d7d20_4691,11738.454739596642
000d7d20_4692,11738.454739596642
000d7d20_4693,11738.354290150108
000d7d20_4694,11738.354290150108
000d7d20_4695,11738.354290150108
000d7d20_4696,11738.354290150108
000d7d20_4697,11738.354290150108
000d7d20_4698,11738.3122732784
000d7d20_4699,11738.354290150108
000d7d20_4700,11738.354290150108
000d7d20_4701,11738.354290150108
000d7d20_4702,11738.318440631387
000d7d20_4703,11738.046128965849
000d7d20_4704,11738.354290150108
000d7d20_4705,11738.354290150108
000d7d20_4706,11738.308377341506
000d7d20_4707,11738.308377341506
000d7d20_4708,11738.313261407282
000d7d20_4709,11738.35527827899
000d7d20_4710,11738.308377341506
000d7d20_4711,11738.35527827899
000d7d20_4712,11738.308377341506
000d7d20_4713,11738.308377341506
000d7d20_4714,11738.308377341506
000d7d20_4715,11738.308377341506
000d7d20_4716,11738.35527827899
000d7d20_4717,11738.35527827899
000d7d20_4718,11738.308377341506
000d7d20_4719,11738.35527827899
000d7d20_4720,11738.35527827899
000d7d20_4721,11738.35527827899
000d7d20_4722,11738.35527827899
000d7d20_4723,11738.35527827899
000d7d20_4724,11738.35527827899
000d7d20_4725,11738.35527827899
000d7d20_4726,11738.35527827899
000d7d20_4727,11738.390992131202
000d7d20_4728,11738.390992131202
000d7d20_4729,11738.390992131202
000d7d20_4730,11738.344091193718
000d7d20_4731,11738.344091193718
000d7d20_4732,11738.344091193718
000d7d20_4733,11738.344091193718
000d7d20_4734,11738.344091193718
000d7d20_4735,11738.344091193718
000d7d20_4736,11738.373833008161
000d7d20_4737,11738.373833008161
000d7d20_4738,11738.373833008161
000d7d20_4739,11738.353220712139
000d7d20_4740,11738.373833008161
000d7d20_4741,11738.373833008161
000d7d20_4742,11738.373833008161
000d7d20_4743,11738.373833008161
000d7d20_4744,11738.373833008161
000d7d20_4745,11738.373833008161
000d7d20_4746,11738.373833008161
000d7d20_4747,11738.373833008161
000d7d20_4748,11738.373833008161
000d7d20_4749,11738.353220712139
000d7d20_4750,11738.373833008161
000d7d20_4751,11738.373833008161
000d7d20_4752,11738.353220712139
000d7d20_4753,11738.353220712139
000d7d20_4754,11738.373833008161
000d7d20_4755,11738.353220712139
000d7d20_4756,11738.353220712139
000d7d20_4757,11738.373833008161
000d7d20_4758,11738.373833008161
000d7d20_4759,11738.373833008161
000d7d20_4760,11738.183055781146
000d7d20_4761,11738.048051489817
000d7d20_4762,11738.250569014654
000d7d20_4763,11738.250569014654
000d7d20_4764,11738.250569014654
000d7d20_4765,11738.183055781146
000d7d20_4766,11738.203668077169
000d7d20_4767,11738.233045681278
000d7d20_4768,11738.16553244777
000d7d20_4769,11738.233045681278
000d7d20_4770,11738.333495127812
000d7d20_4771,11738.333495127812
000d7d20_4772,11738.333495127812
000d7d20_4773,11738.333495127812
000d7d20_4774,11738.286594190327
000d7d20_4775,11738.333495127812
000d7d20_4776,11738.286594190327
000d7d20_4777,11738.265981894305
000d7d20_4778,11738.333495127812
000d7d20_4779,11738.333495127812
000d7d20_4780,11738.286594190327
000d7d20_4781,11738.259504694002
000d7d20_4782,11738.259504694002
000d7d20_4783,11738.336107281406
000d7d20_4784,11738.38300821889
000d7d20_4785,11738.336107281406
000d7d20_4786,11738.38300821889
000d7d20_4787,11738.38300821889
000d7d20_4788,11738.336107281406
000d7d20_4789,11738.38300821889
000d7d20_4790,11738.336107281406
000d7d20_4791,11738.336107281406
000d7d20_4792,11738.38300821889
000d7d20_4793,11738.38300821889
